"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"434","NOM and Fate and Transport of Nanoparticles.","University of California","35","","","Denied","New","188279","01/01/2009 00:00:00","31/12/2010 00:00:00","20090133","01/08/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Keller","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"435","Controls on Ecosystem-Atmosphere CO2 and H2O Isotope Fluxes.","University of California","35","","","Denied","New","900045","09/01/2009 00:00:00","31/12/2011 00:00:00","20090164","04/08/2008 00:00:00","08-09","10/13/11 sent PI email regarding status of proposal.","Proposals8/7/2008JohnTrans: New","On Campus","","Still","14/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SC1","Christopher","","Still","Geography","Assoc. Professor"
"436","Bioenvironmental Incorporation of Engineered Nanomaterials.","University of California","35","","","Denied","New","2048017","01/01/2009 00:00:00","31/12/2011 00:00:00","20090137","04/08/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Holden Cardinale Keller Lenihan Schimel","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","HP","Patricia","A.","Holden","Bren School","Professor"
"436","Bioenvironmental Incorporation of Engineered Nanomaterials.","University of California","35","","","Denied","New","2048017","01/01/2009 00:00:00","31/12/2011 00:00:00","20090137","04/08/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Holden Cardinale Keller Lenihan Schimel","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CB","Bradley","","Cardinale","EEMB","Asst. Professor"
"436","Bioenvironmental Incorporation of Engineered Nanomaterials.","University of California","35","","","Denied","New","2048017","01/01/2009 00:00:00","31/12/2011 00:00:00","20090137","04/08/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Holden Cardinale Keller Lenihan Schimel","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","KA","Arturo"," ","Keller","Bren School","Professor"
"436","Bioenvironmental Incorporation of Engineered Nanomaterials.","University of California","35","","","Denied","New","2048017","01/01/2009 00:00:00","31/12/2011 00:00:00","20090137","04/08/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Holden Cardinale Keller Lenihan Schimel","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","LH","Hunter","","Lenihan","Bren School","Professor"
"436","Bioenvironmental Incorporation of Engineered Nanomaterials.","University of California","35","","","Denied","New","2048017","01/01/2009 00:00:00","31/12/2011 00:00:00","20090137","04/08/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Holden Cardinale Keller Lenihan Schimel","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","5","SJ","Joshua","","Schimel","EEMB","Professor"
"437","Provenance of Scientific Information on the Open Web.","University of California","35","","","Denied","New","381917","01/01/2009 00:00:00","31/12/2010 00:00:00","20090147","04/08/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Frew Janee","26/11/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FJ","James"," ","Frew","Bren School","Assoc. Professor"
"437","Provenance of Scientific Information on the Open Web.","University of California","35","","","Denied","New","381917","01/01/2009 00:00:00","31/12/2010 00:00:00","20090147","04/08/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Frew Janee","26/11/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","JG","Greg","","Janee","Earth Research Insti","Specialist"
"438","Development of a Next-Generation Database Management System: From Data to Knowledge.","INDECS","90","","","Awarded","New","78891","01/07/2008 00:00:00","31/03/2009 00:00:00","20081681","25/06/2008 00:00:00","07-08","","Proposals8/7/2008JohnTrans: New","Off Campus","","Freeston","28/08/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FM","Michael","","Freeston","ICESS","Researcher"
"439","Interactions Among Climate Change Hydrology and Terrestrial and Aquatic Ecosystems.","USDA Forest Service","49","","","Awarded","New","55411","01/10/2008 00:00:00","30/09/2009 00:00:00","20090114","25/07/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Tague","26/01/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","TC","Naomi","","Tague","Bren School","Assoc. Professor"
"440","2008 Sensitive Species Amphibian and Reptiles List Revision.","USDA Forest Service","49","","","Denied","New","33000","21/07/2008 00:00:00","31/03/2009 00:00:00","20090090","25/07/2008 00:00:00","08-09","","Proposals8/7/2008JohnTrans: New","On Campus","","Sweet","27/01/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SS","Samuel","S","Sweet","EEMB","Professor"
"441","The Bio-Optics Project: Biological and Biogeochemical Responses to Decade-Scale Climate Forcing.","National Aeronautics and Space Administration","16","NNX08AH17G","","Awarded","Supplement","55000","01/10/2008 00:00:00","30/09/2009 00:00:00","20090200","08/08/2008 00:00:00","08-09","","Proposals8/8/2008JohnTrans: New","Off Campus","","Nelson Siegel","14/08/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"441","The Bio-Optics Project: Biological and Biogeochemical Responses to Decade-Scale Climate Forcing.","National Aeronautics and Space Administration","16","NNX08AH17G","","Awarded","Supplement","55000","01/10/2008 00:00:00","30/09/2009 00:00:00","20090200","08/08/2008 00:00:00","08-09","","Proposals8/8/2008JohnTrans: New","Off Campus","","Nelson Siegel","14/08/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD","David","A.","Siegel","Geography","Professor"
"442","Collaborative Research: Geochemistry of CDOM in the Global Ocean.","National Science Foundation","18","0849706","","Denied","New","800040","01/04/2009 00:00:00","31/03/2012 00:00:00","20090196","11/08/2008 00:00:00","08-09","","Proposals8/14/2008JohnTrans: New","On Campus","","Nelson Siegel Carlson","13/02/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"442","Collaborative Research: Geochemistry of CDOM in the Global Ocean.","National Science Foundation","18","0849706","","Denied","New","800040","01/04/2009 00:00:00","31/03/2012 00:00:00","20090196","11/08/2008 00:00:00","08-09","","Proposals8/14/2008JohnTrans: New","On Campus","","Nelson Siegel Carlson","13/02/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD","David","A.","Siegel","Geography","Professor"
"442","Collaborative Research: Geochemistry of CDOM in the Global Ocean.","National Science Foundation","18","0849706","","Denied","New","800040","01/04/2009 00:00:00","31/03/2012 00:00:00","20090196","11/08/2008 00:00:00","08-09","","Proposals8/14/2008JohnTrans: New","On Campus","","Nelson Siegel Carlson","13/02/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","CC1","Craig","","Carlson","Biology","Professor"
"443","Application of Novel Satellite Carbon Biomass to Develop Ecosystem Models Capable of Predicting Climate Change.","Princeton University","61","00001198","","Awarded","Continuation","57116","15/03/2008 00:00:00","14/03/2009 00:00:00","20090242","20/08/2008 00:00:00","08-09","","Proposals8/20/2008JohnTrans: New","Off Campus","","Siegel","12/09/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"444","Modeling Nutrient Loads for a Nitrogen Trading Program.","Electric Power Research Institute","87","EP-P24938/C12065","","Denied","Continuation","17803","01/10/2008 00:00:00","30/09/2009 00:00:00","20090235","22/08/2008 00:00:00","08-09","Continuation of KAP16....Proposal duplicated with record 20100411","Proposals8/22/2008JohnTrans: New","On Campus","","Keller","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"445","Collaborative Research: Mapping Spatial & Vertical Patterns of Episodically Reworked Hydraulic Mining Sediment.","National Science Foundation","18","0851772","","Denied","New","74492","15/01/2009 00:00:00","14/01/2012 00:00:00","20090230","15/08/2008 00:00:00","08-09","","Proposals8/25/2008JohnTrans: New","Off Campus","","Singer","08/01/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SM","Michael","D.","Singer","Earth Research Insti","Assoc. Researcher"
"446","Conservation Management Speciaes Slender Salamander.","Department of the Air Force","117","","","Awarded","New","24800","18/04/2008 00:00:00","30/09/2008 00:00:00","20090238","21/08/2008 00:00:00","08-09","","Proposals8/25/2008JohnTrans: New","Off Campus","","Sweet","04/09/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SS","Samuel","S","Sweet","EEMB","Professor"
"447","Conservation Survey Update Tiger Salamander.","Department of the Air Force","117","","","Awarded","New","20000","18/04/2008 00:00:00","30/09/2008 00:00:00","20090237","21/08/2008 00:00:00","08-09","","Proposals8/25/2008JohnTrans: New","Off Campus","","Sweet","04/09/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SS","Samuel","S","Sweet","EEMB","Professor"
"448","Preparing of Natural Resources Condition Assessment for Santa Monica Mountains NRA Pinnacles NM and John Muir NHS.","Department of Interior","11","","","Awarded","New","143350","01/10/2008 00:00:00","30/09/2010 00:00:00","20090253","22/08/2008 00:00:00","08-09","","Proposals8/25/2008JohnTrans: New","On Campus","","Davis","07/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DF","Frank","W.","Davis","Bren/Geog","Professor"
"449","Ocean Color carbon and Circulation: Studies with an Earth System Model.","Princeton University","61","00001466","","Awarded","Continuation","36826","15/05/2008 00:00:00","14/05/2009 00:00:00","20090269","26/08/2008 00:00:00","08-09","SDP09 partial funding for year two.","Proposals8/26/2008JohnTrans: New","On Campus","","Siegel","12/09/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"450","Acquisition of GPS-Located Reusable Drifters for Observing Advection and Diffusion of Fluorescein Dye.","Office of Naval Research","21","DURIP","","Denied","New","61574","01/04/2008 00:00:00","31/03/2009 00:00:00","20090259","26/08/2008 00:00:00","08-09","","Proposals8/26/2008JohnTrans: New","On Campus","","Ohlmann","01/04/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","OC","J.","Carter","Ohlmann","Earth Research Insti","Assoc. Researcher"
"451","Integrating Microbial and Hydrological Control of the N Flush at the Summer-Winter Seasonal Transition.","Kearney Foundation","118","","","Denied","New","191539","01/01/2009 00:00:00","31/12/2010 00:00:00","20090246","29/08/2008 00:00:00","08-09","","Proposals8/28/2008JohnTrans: New","On Campus","","Schimel Clark Holden","02/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ","Joshua","","Schimel","EEMB","Professor"
"451","Integrating Microbial and Hydrological Control of the N Flush at the Summer-Winter Seasonal Transition.","Kearney Foundation","118","","","Denied","New","191539","01/01/2009 00:00:00","31/12/2010 00:00:00","20090246","29/08/2008 00:00:00","08-09","","Proposals8/28/2008JohnTrans: New","On Campus","","Schimel Clark Holden","02/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CJ","Jordan","F.","Clark","Earth Science","Professor"
"451","Integrating Microbial and Hydrological Control of the N Flush at the Summer-Winter Seasonal Transition.","Kearney Foundation","118","","","Denied","New","191539","01/01/2009 00:00:00","31/12/2010 00:00:00","20090246","29/08/2008 00:00:00","08-09","","Proposals8/28/2008JohnTrans: New","On Campus","","Schimel Clark Holden","02/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","HP","Patricia","A.","Holden","Bren School","Professor"
"452","Development of an Advanced Spatial Database System with Direct Support for Global Integration and Dynamic Modeling Based on Discrete Global Grids.","National Aeronautics and Space Administration","16","08-AIST08-0093","","Denied","New","868204","01/04/2009 00:00:00","31/03/2012 00:00:00","20090279","29/08/2008 00:00:00","08-09","","Proposals9/3/2008JohnTrans: New","On Campus","","Freeston","19/12/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FM","Michael","","Freeston","ICESS","Researcher"
"453","Observations of Lateral Mixing With Surface Drifters.","Office of Naval Research","21","","","Denied","New","769147","01/10/2009 00:00:00","30/09/2014 00:00:00","20090273","29/08/2008 00:00:00","08-09","","Proposals9/3/2008JohnTrans: New","On Campus","","Ohlmann","29/06/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","OC","J.","Carter","Ohlmann","Earth Research Insti","Assoc. Researcher"
"454","Using a Modeling System to Extend Hydrologic parameters and Processes from Experimental Watersheds to larger Regions Within Mountainous Regions of the Western US.","USDA Forest Service","49","","","Awarded","New","93449","01/10/2008 00:00:00","30/09/2011 00:00:00","20090274","27/08/2008 00:00:00","08-09","","Proposals9/3/2008JohnTrans: New","On Campus","","Dozier","27/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DJ","Jeff","C.","Dozier","Bren School","Professor"
"455","Role of NOM on Fate and Transport of Nanoparticles Under Varying Solution Chemistry.","University of California","31","","","Awarded","New","13000","01/09/2008 00:00:00","31/08/2009 00:00:00","20090301","01/09/2008 00:00:00","08-09","Zhou Dongxu UC Toxic Fellowship","Proposals9/8/2008JohnTrans: New","On Campus","","Keller","07/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"456","An Investigation of CdSe Quantum Dots Transport Within Porous Media Microbial Toxicity and a Ecologically Focused Risk Assessment.","University of California","31","","","Awarded","New","13000","01/09/2008 00:00:00","31/08/2009 00:00:00","20090302","01/09/2008 00:00:00","08-09","Samuel Bennett's UC Toxic Fellowship.","Proposals9/8/2008JohnTrans: New","On Campus","","Keller","07/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"457","Modeling in Support of the Design of a Regional Water Quality Trading Program in the Ohio Basin.","Electric Power Research Institute","87","","","Denied","New","105473","01/09/2009 00:00:00","31/08/2011 00:00:00","20090285","08/09/2008 00:00:00","08-09","Proposal duplicated with record 20100413","Proposals9/8/2008JohnTrans: New","On Campus","","Keller","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"458","Analysis and Synthesis of Carbon Dynamics on Amazon Floodplains.","National Aeronautics and Space Administration","16","08-TE08-0062","","Awarded","New","348302","01/07/2009 00:00:00","30/06/2012 00:00:00","20090413","02/10/2008 00:00:00","08-09","","Proposals10/2/2008JohnTrans: New","Off Campus","","Melack Hess MacIntyre","15/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MJ","John","M.","Melack","Biology/Bren","Professor"
"458","Analysis and Synthesis of Carbon Dynamics on Amazon Floodplains.","National Aeronautics and Space Administration","16","08-TE08-0062","","Awarded","New","348302","01/07/2009 00:00:00","30/06/2012 00:00:00","20090413","02/10/2008 00:00:00","08-09","","Proposals10/2/2008JohnTrans: New","Off Campus","","Melack Hess MacIntyre","15/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","HL","Laura","","Hess","Earth Research Insti","Assoc. Researcher"
